	name	mean score	times inspected
3577	Walgreens #4680	98.0	1.0
3578	Walgreens #5618	95.33333333333333	3.0
3579	Walgreens #893	90.75	5.0
3580	Wali Bakery and Cafe	79.0	3.0
3581	Waraku	91.0	3.0
3582	Warfield Theatre/F & B Associates	91.0	2.0
3583	Wasabi & Ginger	83.0	3.0
3584	Wasabi Bistro Japanese Restaurant	72.25	9.0
3585	Washington Bakery & Restaurant	74.0	4.0
3586	Washington Cafe	73.0	2.0
3587	Washington Square Inn	98.0	2.0
3588	Waterbar	88.75	5.0
3589	Waterfront Bakery	88.0	3.0
3590	Wattle Creek Winery-Tasting Room	96.66666666666667	3.0
3591	Wayfare Tavern	88.0	3.0
3592	We Olive	96.0	2.0
3593	West Portal Nutrition Center	91.0	2.0
3594	West of Pecos	87.0	2.0
3595	Western Donuts Shop #2	93.0	5.0
3596	Westfield's  Food Court Scullary	92.0	3.0
3597	Westin San Francisco - Employee Cafeteria	91.0	2.0
3598	Westin San Francisco-3rd Floor Pantry	93.33333333333333	3.0
3599	Westin San Francisco-Maso	90.66666666666667	4.0
3600	Westin St Francis - Bourbon	92.25	4.0
3601	Westin St Francis - Caruso	98.0	2.0
3602	Westin St Francis - Employee's Cafeteria	96.0	1.0
3603	Westin St Francis - Imperial Food Kitchen	96.66666666666667	3.0
3604	Westin St Francis - Main Kitchen	95.0	3.0
3605	Westin St Francis - Oak Room/Banquet	95.75	4.0
3606	Westin St Francis - Pastry Shop	96.0	3.0
3607	Wexler's	82.0	1.0
3608	Wexler's Back	75.0	1.0
3609	What's Up Dog! Beale	90.0	2.0
3610	What's Up Dog! Folsom Street	93.0	1.0
3611	What's Up Dogs! Express #2	77.0	1.0
3612	Whitcomb Hotel Bar & Grill	72.33333333333333	5.0
3613	White Swan Inn	98.0	2.0
3614	Whole Foods Market	92.5	16.0
3615	Whole Foods Steep Brew	98.0	1.0
3616	Wichcraft	90.0	5.0
3617	Wild Pepper	86.5	4.0
3618	William Cross Wine Merchants	82.0	2.0
3619	Williams-Sonoma	86.8	6.0
3620	Williams-Sonoma Grande Cuisine Club	87.0	3.0
3621	Williams-Sonoma, Inc.	86.0	3.0
3622	Win's Restaurant	85.5	4.0
3623	Windsor Tearoom	96.0	1.0
3624	Wine Jar	97.0	2.0
3625	Wines of California Wine Bar	92.75	5.0
3626	Wing Lum Cafe	92.2	5.0
3627	Wing On Poultry, Inc	90.4	5.0
3628	Wing Wings	97.0	2.0
3629	Wipe Out Bar & Grill	92.0	4.0
3630	Wise Sons Deli	81.0	6.0
3631	Wo Chong	83.33333333333333	3.0
3632	Woerner's Liquor	94.0	5.0
3633	Wok And Go	80.75	7.0
3634	Wok In Chinese American Food	76.25	6.0
3635	Won Mi Restaurant	83.75	4.0
3636	Wonderful Dessert & Cafe	92.0	5.0
3637	Wonderland Restaurant	71.5	2.0
3638	Woodhouse Fish Co.	92.83333333333333	6.0
3639	Woodhouse Fish Company	96.0	2.0
3640	Woolf House Senior Center	96.0	2.0
3641	Wooly Pig Cafe	84.66666666666667	4.0
3642	Work of Art Catering	79.0	4.0
3643	Working Girls' Cafe'	93.0	1.0
3644	Wow Naan-N-Curry	83.33333333333333	3.0
3645	Wycen Foods, Inc.	94.0	2.0
3646	XOX Truffles	94.33333333333333	3.0
3647	XTRA OIL CORP	90.0	2.0
3648	XYZ Bar	88.0	1.0
3649	XYZ Restaurant	94.33333333333333	3.0
3650	Xanath Ice Cream	97.0	2.0
3651	Xanath at the Conservatory	93.75	4.0
3652	Xpress Market	91.33333333333333	3.0
3653	Xpresso Tea	95.33333333333333	7.0
3654	Y & Y Virtnamese Restaurant	92.66666666666667	3.0
3655	YAKINIKU HOUSE JUBAN	92.25	5.0
3656	YANGTZE MARKET #2	86.25	4.0
3657	YANK SING	93.0	2.0
3658	YANK SING RESTAURANT	98.0	1.0
3659	YASUKOCHI'S SWEET SHOP	98.0	3.0
3660	YERBA BUENA MARKET	80.6	6.0
3661	YICK'S LIQUOR	96.0	1.0
3662	YOU SEE SUSHI	90.66666666666667	3.0
3663	YUKOL PLACE THAI CUISINE	86.4	5.0
3664	YUMMA'S MED GRILL	80.5	4.0
3665	YUMMY YUMMY VIETNAMESE RESTAURANT	79.0	6.0
3666	YUZU	89.0	4.0
3667	Yakiniq	88.75	4.0
3668	Yakiniq Cafe	95.5	4.0
3669	Yama Sushi Restaurant	69.25	7.0
3670	Yamasho	95.5	4.0
3671	Yamo Restaurant	90.8	5.0
3672	Yan's Kitchen	90.0	4.0
3673	Yee's Restaurant	67.8	6.0
3674	Yellow Submarine	71.33333333333333	3.0
3675	Yemenis Restaurant	84.75	4.0
3676	Yick Wo Elementary School	94.0	2.0
3677	Yield	96.0	1.0
3678	Yin McDonald's	94.75	4.0
3679	Yin's McDonald's	94.66666666666667	3.0
3680	Yo Yo's	91.25	4.0
3681	Yoppi Frozen Yogurt	90.66666666666667	3.0
3682	Yoppi Yogurt	90.78571428571429	15.0
3683	You's Dim Sum Restaurant	81.5	4.0
3684	Young Ellis Produce	93.0	4.0
3685	Young's BBQ	89.4	5.0
3686	Young's Restaurant	86.5	3.0
3687	Your Market	96.0	3.0
3688	Yu Zen	94.33333333333333	5.0
3689	Yucatasia Deli & Sandwich	90.5	4.0
3690	Yuet Lee Restaurant	86.25	4.0
3691	Yum Yum Fish	84.5	4.0
3692	Yum Yum Hunan	81.25	4.0
3693	Yummy BBQ Kitchen	78.0	5.0
3694	Yummy Bakery & Restaurant	79.5	4.0
3695	Yummy Dim Sum & Fast Food, LLC	54.0	2.0
3696	Yummy Yummy	78.75	5.0
3697	Yuubi Japanese Restaurant	89.85714285714286	9.0
3698	Yuyu Sushi	88.0	6.0
3699	Yvonne's Southern Sweets	89.5	2.0
3700	Z. Cioccolato	79.5	3.0
3701	ZA	85.5	4.0
3702	ZAOH RESTAURANT	79.25	5.0
3703	ZEKE'S DIAMOND BAR	83.0	4.0
3704	ZEN YAI THAI RESTAURANT	83.0	2.0
3705	ZUNI CAFE	91.5	3.0
3706	ZUSHI-PUZZLE	86.0	4.0
3707	Zabb	96.66666666666667	3.0
3708	Zaida T. Rodriguez (ZTR) Annex Child Development Center	92.75	5.0
3709	Zantes Pizza	87.66666666666667	3.0
3710	Zapata Mexican Grill	90.75	5.0
3711	Zare At Fly Trap	91.75	4.0
3712	Zarzuela	83.33333333333333	4.0
3713	Zaytoon	93.0	3.0
3714	Zazie	77.33333333333333	3.0
3715	Zcrepes	94.66666666666667	3.0
3716	Zelinsky	96.0	2.0
3717	Zero Zero	90.25	4.0
3718	Zesty Restaurant	92.0	1.0
3719	Ziggy's Burger & Grill	89.33333333333333	4.0
3720	Zingari	94.0	4.0
3721	Ziryab	90.5	2.0
3722	Zogs Dogs	87.0	2.0
3723	Zona Rosa	93.5	5.0
3724	Zpizza	91.0	4.0
3725	Zynga	93.5	2.0
3726	tacos san buena	93.0	2.0
